Red_Frequency,Green_Frequency,Blue_Frequency,Clear_Frequency,Red,Green,Blue,Label
8092.223532726256,8026.843034943017,12269.467931047287,27580.631451046997,202.40404463520275,182.6105833125154,212.08796837787358,136.0
5903.428858571482,5281.922036742537,8758.430491628753,19974.055040225532,115.45015130201583,83.09319949640262,128.37412861774996,136.0
8277.388481896316,8162.840688480111,12006.998730566083,27830.225920552755,198.93000813721008,189.6310420825603,205.44247378250634,140.0
8738.151083620909,8257.44190849358,13060.915000231733,28919.518249219334,210.63029582834469,192.02581443779044,223.62838235438699,140.0
8493.497082603893,7994.565945613288,12546.970174798724,27877.022413115796,204.48961500238437,185.33946790750298,215.0958171900251,140.0
7578.036891655558,7040.357233464619,11385.326698088174,23281.51826362138,179.1447318191128,158.53804692055274,193.2577228988169,140.0
8518.65857958724,8011.759369707455,12600.207293184938,28414.737205399906,205.1853437424923,185.7841810168543,216.35165886324913,140.0
8233.672130017088,7610.908366239566,12277.023451664863,27242.63696349359,197.77312182150507,175.14999330448958,209.487230066847,140.0
8321.943798792323,7730.6409118852725,12160.576023842505,27354.750904186447,199.91340858081873,178.12931856729605,208.0785451689134,140.0
7490.255537384041,6980.628467692091,10881.572230875818,24752.445244734306,176.47707790083842,156.54509789815341,183.11060692992186,140.0
7968.420926758326,7848.528306731581,11541.147647637246,26825.959089054308,190.7049695512031,181.8793170875932,196.77959593120994,144.0
7759.715066049719,7791.335411054885,11772.893040353158,27365.38088314569,192.35230122217374,180.64648555009663,201.5632688995793,144.0
7304.939999199242,6887.95754747659,10728.391674432587,24402.662338527152,170.68435612925754,153.25590304340412,179.01327098954962,144.0
7448.286355673195,7087.478538894122,10890.68931514065,24875.473838111626,175.11469184127714,159.99305837150845,183.07488768715655,144.0
7771.849031611251,7274.300193049293,11385.512052786016,25459.747844926944,184.8989901376745,165.58261596929856,193.60687346914926,144.0
6846.360097739831,6228.756841508874,10134.629553444607,20953.04420512825,156.21698531821028,130.79402524334637,166.27888356173102,144.0
7769.188752682877,7276.960022785029,11317.731107664746,25557.99305907234,185.16047586679366,166.00503323603138,192.13928904877298,144.0
8130.601335355047,7963.3618944226255,11812.82218116961,28028.491904896597,195.12491216112886,185.03277195299057,201.66197262579675,144.0
