Row,Red_Frequency,Green_Frequency,Blue_Frequency,Clear_Frequency,Normalized_RGB_Mean,Red,Green,Blue,Label
D,14953.945478663232,13271.816903753699,14438.36616265566,20555.32717105935,0.974654324559092,107.43139093079479,133.45065825035599,160.39390767045268,200.0
B,18402.833484176892,13635.401462741109,12108.3330891599,21156.696809619243,0.977412980205777,158.7359689919617,139.83856706191378,116.21861595160223,0.0
C,17865.02807,13350.07009,11920.32351,20663.39316,1.0,150.73574404721253,134.8255082146872,112.65412663177199,4.0
D,17588.76987259563,13319.509946126469,12004.234737575052,20538.49579855462,0.974654324559092,146.62621360403455,134.28858933981562,114.24500660630103,8.0
E,17182.521929444327,13176.362469403392,11996.597879018718,34125.28577506138,0.9222599566623965,140.58299640525215,131.77359521999307,114.10021876685826,12.0
F,17624.62232433163,13549.960299351982,12627.157456640552,40881.72088717588,0.8510979091615144,147.15954345001194,138.3374297143785,126.05505048337481,16.0
G,17554.17074760362,13574.24764883351,12781.1597997592,41433.7322630217,0.7869894624265247,146.11152785426165,138.76414028260098,128.97479377373335,20.0
B,17540.294202344856,13594.18612100141,12664.304158712908,21017.415458995743,0.977412980205777,145.90510471198814,139.1144443285292,126.75931791163822,24.0
C,16966.97539,13323.09574,12494.8139,20730.41753,1.0,137.37659357597593,134.35158905670392,123.54593793548493,28.0
D,16319.015449087741,12854.500795107693,12007.997589601238,22654.530784530776,0.974654324559092,127.73774438287461,126.11872629194426,114.31634683225855,32.0
E,16148.005703181174,12776.790106602763,12061.808289126564,35125.227205173345,0.9222599566623965,125.19385694899518,124.75340760724715,115.3365483805397,36.0
F,16049.55279875769,12845.9460918793,12241.474156909044,38700.90839777782,0.8510979091615144,123.72930237016624,125.96842655345945,118.74284857923338,40.0
G,16396.922635040708,13201.126058241163,12647.810453916087,40053.22347367888,0.7869894624265247,128.89666728697006,132.20867295757122,126.44661238431665,44.0
B,16555.659590885753,13072.45001729974,12400.899134210576,20056.464868998202,0.977412980205777,131.25798853872558,129.94793114264021,121.76540004413606,48.0
C,16369.90359,13121.30958,12696.25566,20213.9771,1.0,128.49474043309334,130.80635712192569,127.36508909414547,52.0
D,15951.342520368004,12984.11068531892,12632.102028141717,20020.18163601445,0.974654324559092,122.26835702024546,128.39587514020982,126.14879502759321,56.0
E,15710.647356343989,12830.206596871172,12610.872440011482,38405.215020048556,0.9222599566623965,118.68785112620841,125.69189539621807,125.74630149246191,60.0
F,15528.512686654858,12649.271962853525,12394.387868244814,38287.40910913933,0.8510979091615144,115.97847280955322,122.51300918010313,121.64195240866322,64.0
G,15781.433784012763,12931.962034942977,12652.866968888637,39311.5018015739,0.7869894624265247,119.74084785970565,127.47966235005428,126.54247927416212,68.0
B,15866.95675632929,12936.758571937435,12585.116843251122,19829.930942721323,0.977412980205777,121.01306081710575,127.56393391817915,125.25799898155591,72.0
C,15838.42382,12989.17392,12860.5624,20009.18173,1.0,120.58861379044671,128.48483238725115,130.48019430592842,76.0
D,15392.184441172554,12765.416277846378,12642.06770495169,26558.525179385902,0.974654324559092,113.95049651658367,124.55357794138784,126.33773512688369,80.0
E,14830.07775757382,12423.46409732956,12345.769517311892,36663.26334102961,0.9222599566623965,105.58877349707961,118.54573384278734,120.72019303117547,84.0
F,14807.320279303382,12462.436478606289,12556.478173619797,34570.663390522255,0.8510979091615144,105.25024037610427,119.23044943813149,124.71503605120337,88.0
G,15113.143222181889,12696.923500335826,12790.16814146957,38488.15291199395,0.7869894624265247,109.79956671570206,123.35021105967472,129.1455836768834,92.0
B,16107.862284257133,13138.486330820368,13116.192970243745,20233.93744559881,0.977412980205777,124.59669601870746,131.10813978900305,135.32671564557242,96.0
C,15046.28508,12607.10553,12739.50098,19595.09011,1.0,108.80500592709087,121.77217648707803,128.18498072924956,100.0
D,14900.055182712655,12677.68137753833,13056.308436077203,29793.200438664306,0.974654324559092,106.62973576225475,123.01214135145189,134.19135975884868,104.0
E,14366.959331023341,12217.27621220423,12623.339337134077,36541.69263941772,0.9222599566623965,98.69956879442212,114.92316688918308,125.98266243664081,108.0
F,14799.528990042041,12522.537037483698,12884.948807833218,37993.29800005834,0.8510979091615144,105.13433959664536,120.28637131419181,130.94253824956652,112.0
G,15026.746601583747,12638.257225621493,13043.024042978645,35049.888158541005,0.7869894624265247,108.51435764001964,122.31948848379675,133.93949984015822,116.0
B,15576.698333589424,13038.004823014604,13280.54036817392,20027.318755147735,0.977412980205777,116.69526740555926,129.3427548372915,138.4425916944506,120.0
C,14398.59759,12402.27215,12857.81773,31842.66587,1.0,99.17020962845106,118.173407175622,130.42815787807632,124.0
D,13877.464275468828,12071.91825196344,12833.642046023297,35584.47815402602,0.974654324559092,91.41799361769743,112.36933622696192,129.96980906564022,128.0
E,13973.491006416427,12164.68677725194,12918.725478570688,36461.61711465216,0.9222599566623965,92.84645719957766,113.99920984364141,131.58291297217968,132.0
F,14006.929428066165,12225.40604082887,13010.67099425642,37015.2333249611,0.8510979091615144,93.34387668986804,115.06600189860269,133.32611568627826,136.0
G,14597.774174228636,12549.768856558354,13243.635623613041,38116.4019877847,0.7869894624265247,102.13309812966604,120.7648140112805,137.74291155886328,140.0
B,14879.245973322548,12754.095343992158,13361.396179996025,22986.83640897611,0.977412980205777,106.3201844791052,124.35467759940457,139.9755437864341,144.0
C,14140.08574,12389.57665,13191.63302,28717.80407,1.0,95.32466829256002,117.95035673436291,136.75698985205278,148.0
D,14110.659906240608,12376.445880396492,13281.269249850011,32416.370003070206,0.974654324559092,94.88693880331299,117.71965893166634,138.456410623047,152.0
E,13738.325011803703,12317.600539777599,13391.077483938592,37162.89211345031,0.9222599566623965,89.34820149842058,116.6857903017514,140.5382741078074,156.0
F,13957.512493131575,12492.071776412213,13540.884563274085,37861.42019987601,0.8510979091615144,92.60876583911204,119.75111945919846,143.3784790415793,160.0
G,14481.706292305087,12752.499936982313,13753.385511194863,38953.560160104586,0.7869894624265247,100.40650866111234,124.32664749129272,147.40730226804484,164.0
B,15270.663795418031,13192.072645981614,14055.858401949632,20446.854916733875,0.977412980205777,112.14279344063883,132.04961127434544,153.1419110760173,168.0
C,13670.36903,12256.5641,13406.89739,31088.11686,1.0,88.33730959134861,115.61342569812987,140.8382050286072,172.0
D,13940.124573033945,12442.948535098529,13560.437969614411,31489.673032420033,0.974654324559092,92.35010858421016,118.88806084385492,143.74919370610775,176.0
E,14474.666891437746,12758.504275283543,13791.566920058833,37813.947833328864,0.9222599566623965,100.30179273797279,124.4321392251794,148.13118678882208,180.0
F,14792.616859326323,12976.135637414858,14047.502550885865,39634.92082037107,0.8510979091615144,105.03151690443075,128.25575951230522,152.983491797553,184.0
G,15024.30147354599,13149.513816986037,14169.850032828279,39902.437884207175,0.7869894624265247,108.47798468094352,131.30188447453975,155.30308793005088,188.0
B,15723.283679703649,13582.64200379762,14403.984533780173,20938.620403517984,0.977412980205777,118.87582511584664,138.9116228219913,159.74206349595553,192.0
C,14784.25934,13101.2098,14219.31613,20333.4659,1.0,104.90719306382196,130.45321901801404,156.2409197993107,196.0
D,14777.912062838997,13083.08773550914,14223.750821883817,20288.124960554807,0.974654324559092,104.81277295622151,130.13482789665514,156.3249974932625,200.0
