Red_Frequency,Green_Frequency,Blue_Frequency,Clear_Frequency,Red,Green,Blue,Label
14477.084948414136,12221.31363082747,12543.53056924093,30837.515457741254,99.35863905159033,115.26151572134657,124.79409026911974,104.0
14340.686198167745,12128.534223597182,12358.405689312644,26850.00516656416,97.91837897930066,113.22663929681394,120.97326713371278,108.0
14764.977636494272,12327.352606666342,12535.607702581683,29236.771772725282,104.22634297527823,116.7601086969026,124.00963891293058,112.0
15908.6544973602,13088.764849428519,13267.490100869278,20299.277579575013,121.83500619415854,130.22418162100854,137.46085241848309,116.0
14524.536458239232,12140.56082654763,12327.200673506268,32633.55494978153,100.83027616281325,113.87195255637323,120.71821864931599,120.0
13810.956124801736,11769.257783702207,12154.575062978445,35181.574816581284,90.48306620387704,107.58299178846218,117.86412984854266,124.0
13759.124315255889,11769.459103338519,12326.331119903081,35129.42300362317,89.86216393810726,107.09341407073389,119.8050312687794,128.0
13597.200631679525,11735.719313889964,12230.644382523524,35066.798684260204,88.19935288169556,105.82571139390063,117.91667384273208,132.0
13535.145834450484,11629.661818663473,12271.297896628337,34776.05133117143,86.32221939463216,104.81660595078245,119.56689216798625,136.0
13367.767228648829,11546.024194011097,12107.896688372392,31329.885343628517,83.7928365974096,102.93529956733184,116.49140321770798,140.0
13775.05303073688,11785.655405409208,12494.355743523676,34524.94525382854,89.13586323039382,107.5211365829617,123.75153196686615,144.0
14151.368009420708,11976.284447373566,12411.38776961403,33417.76732376839,88.12880123847621,105.49880954668347,118.79690995009283,148.0
13692.325773615454,11715.599113749111,12529.928008304129,34527.59241306953,88.8279855682237,106.2971251203991,123.9566896015172,152.0
14537.28290963473,12227.42829566129,12756.822050925162,21089.84800715658,101.10068248875925,114.6494620042707,128.15142698482038,156.0
13321.531563463772,11299.440609829167,11934.27059308015,32190.136551980435,80.98366068558558,98.64829735428512,113.24713986286201,160.0
13022.202288341163,11250.811184829508,12052.364873346805,34416.14829334998,78.32271171278092,97.83828736298736,115.18595723683218,164.0
12913.154169478756,11146.822991813091,11848.224094415778,30447.4897504378,77.02215763431381,95.77899053230486,111.42488721499451,168.0
12594.676924051117,10893.520837405513,11712.413453297766,33310.68276776281,72.26542620098718,91.81684342736756,108.96550458582661,172.0
12601.38622038585,10937.660843985668,11624.5116398501,33033.043895579525,72.44165249333557,92.09889022136261,107.02824039470477,176.0
13092.655538667761,11150.148569940739,11672.313828425307,30601.574249715904,79.70862074340953,96.51045723525165,108.22474777176657,180.0
12639.543948500519,10924.480014113293,11724.194106807783,32713.972363743174,69.22182828596954,91.04857688524199,108.79463921039317,184.0
12400.350853246844,10782.490615934648,11511.79807577042,32681.183861411155,69.05024329590887,89.75812352111453,105.38174943757494,188.0
13090.197944026857,11304.271636317044,11977.131107530691,34607.12722757048,80.18257568119745,98.7386798948097,113.68528053436371,192.0
13564.026436421173,11544.218340563868,12177.868111215572,35061.972065007954,86.85716765148433,102.88336767948526,117.51265831829899,196.0
12476.99860035361,10746.16665338381,11405.577004634697,31759.960241036944,69.91174847247314,89.19126883330038,102.6485874873694,200.0
